instanceID,label,clickTime,creativeID,userID,positionID,connectionType,telecomsOperator
1,-1,310000,3745,1164848,3451,1,3
2,-1,310000,2284,2127247,1613,1,3
3,-1,310000,1456,2769125,5510,2,1
4,-1,310000,4565,9762,4113,2,3
5,-1,310000,49,2513636,3615,1,3
6,-1,310000,3824,488035,3821,1,1
7,-1,310000,863,225561,4188,1,3
8,-1,310000,4469,1144620,4113,1,1
9,-1,310000,3745,1113275,3347,1,2
10,-1,310000,4565,1361729,2426,2,2
11,-1,310000,4250,1749379,4292,1,3
12,-1,310000,1456,840178,6086,1,1
13,-1,310000,51,1945411,977,4,2
14,-1,310000,4250,1789615,5875,1,2
15,-1,310000,5588,340733,2150,1,1
16,-1,310000,6001,1884781,1385,1,3
17,-1,310000,4432,596931,6667,1,3
18,-1,310000,4967,931181,6539,1,1
19,-1,310000,1704,2657412,2695,1,0
20,-1,310000,4565,1251533,7135,1,1
21,-1,310000,3690,1199429,6932,1,1
22,-1,310000,5527,2455848,3228,1,3
23,-1,310000,4565,1956857,5971,1,1
24,-1,310000,1831,1191158,2461,1,3
25,-1,310000,6190,2272417,1465,1,1
26,-1,310000,2189,390752,3789,1,1
27,-1,310000,594,1399698,6161,1,2
28,-1,310000,4250,2297337,6193,2,1
29,-1,310000,1092,1423913,5510,1,3
30,-1,310000,4250,1206944,2426,2,1
31,-1,310000,1456,2211980,4292,1,1
32,-1,310000,4371,1504817,806,1,1
33,-1,310000,4432,121959,1463,1,1
34,-1,310000,5187,165937,5013,2,3
35,-1,310000,3293,1266100,3347,1,1
36,-1,310000,3690,463724,3886,1,1
37,-1,310000,4432,410581,3150,1,1
38,-1,310000,4565,740082,6315,1,3
39,-1,310000,2553,2476730,3688,1,1
40,-1,310000,5187,2682829,2831,1,1
41,-1,310000,1675,1214260,132,1,1
42,-1,310000,1238,2396848,1385,1,1
43,-1,310000,3745,1215329,3347,1,1
44,-1,310000,3293,2804635,3347,1,1
45,-1,310000,2122,1676799,977,1,0
46,-1,310000,1675,760274,103,1,2
47,-1,310000,5258,2035756,3307,1,0
48,-1,310000,4250,1724822,5643,1,2
49,-1,310000,863,2122549,6086,3,1
50,-1,310000,4465,1352275,3792,1,2
51,-1,310000,4565,1622025,2426,1,3
52,-1,310000,1456,530184,3150,1,2
53,-1,310000,4169,1709888,3347,1,2
54,-1,310000,3636,202902,4292,1,1
55,-1,310000,734,2051190,1787,1,3
56,-1,310000,5058,218766,5510,1,1
57,-1,310000,4169,1548765,6161,1,2
58,-1,310000,4250,2469403,5875,1,1
59,-1,310000,5534,2294169,7219,1,1
60,-1,310000,1495,2135399,5960,1,1
61,-1,310000,4327,2495709,2566,1,1
62,-1,310000,2630,2728503,4522,0,0
63,-1,310000,3293,213539,6161,1,1
64,-1,310000,3305,608542,3688,1,1
65,-1,310000,4250,1921583,6667,1,1
66,-1,310000,4250,2306612,6627,1,1
67,-1,310000,6489,1539560,3688,1,1
68,-1,310000,2474,1766182,2426,1,1
69,-1,310000,321,1054163,6905,2,1
70,-1,310000,4250,2095274,6344,2,1
71,-1,310000,2235,485390,5622,2,1
72,-1,310000,5459,1560098,4113,1,1
73,-1,310000,1926,1362600,5622,1,1
74,-1,310000,5607,1890951,3688,1,1
75,-1,310000,4565,2088525,5913,1,3
76,-1,310000,4320,50843,3365,1,3
77,-1,310000,4250,572169,4533,1,1
78,-1,310000,1052,633418,3688,1,3
79,-1,310000,167,1454116,1385,1,3
80,-1,310000,1456,1007904,3150,1,0
81,-1,310000,3465,1569284,2556,1,3
82,-1,310000,4068,1305693,2600,1,1
83,-1,310000,3745,2077956,3347,1,2
84,-1,310000,4565,566396,4250,1,3
85,-1,310000,2284,351992,1193,1,1
86,-1,310000,3690,2267672,3557,1,1
87,-1,310000,4250,1720175,5875,1,1
88,-1,310000,4250,2659466,2426,2,3
89,-1,310000,4565,848365,2426,2,1
90,-1,310000,5534,2646081,7219,1,1
91,-1,310000,4565,92116,2426,2,3
92,-1,310000,4250,2005023,4113,2,1
93,-1,310000,1570,1226385,3615,1,2
94,-1,310000,3677,220119,7366,1,1
95,-1,310000,2284,173965,3347,1,2
96,-1,310000,6333,2650606,3322,1,2
97,-1,310000,1259,977115,6161,1,2
98,-1,310000,3824,90931,7466,1,1
99,-1,310000,6008,2701308,3615,1,3
100,-1,310000,1540,2080590,4867,1,3
101,-1,310000,3293,1849494,659,1,1
102,-1,310000,5336,463714,3322,1,2
103,-1,310000,6064,472542,4522,1,1
104,-1,310000,4077,1283924,2579,1,2
105,-1,310000,6489,1962315,6068,1,1
106,-1,310000,5527,323059,6086,1,3
107,-1,310000,1700,2220283,7429,1,2
108,-1,310000,3745,2343346,7422,1,1
109,-1,310000,1092,1375292,3688,1,1
110,-1,310000,2284,1239155,3457,1,3
111,-1,310000,2909,492080,7434,1,1
112,-1,310000,4250,2302589,6667,2,1
113,-1,310000,4432,1408664,6667,1,1
114,-1,310000,3465,1573394,1679,1,1
115,-1,310000,644,1613964,5510,1,1
116,-1,310000,2962,2703249,4818,1,1
117,-1,310000,4410,2485217,103,1,1
118,-1,310000,3465,1078201,2122,2,1
119,-1,310000,3745,2015849,3307,1,2
120,-1,310000,6241,654100,1037,2,1
121,-1,310000,4250,2291312,5875,2,2
122,-1,310000,5534,2740311,7219,1,1
123,-1,310000,4465,319404,3748,1,2
124,-1,310000,4565,886929,2514,1,2
125,-1,310000,321,117451,6539,2,1
126,-1,310000,1675,2783359,990,1,1
127,-1,310000,1675,65836,7434,1,3
128,-1,310000,6250,896400,1463,1,3
129,-1,310000,5562,563813,3150,1,1
130,-1,310000,3981,1789161,2579,2,1
131,-1,310000,5145,1228293,2150,1,1
132,-1,310000,6490,2507175,3347,1,2
133,-1,310000,5187,2563047,3688,1,1
134,-1,310000,3745,2600333,3498,1,2
135,-1,310000,1704,1448585,1424,1,1
136,-1,310000,3745,587017,4077,1,2
137,-1,310000,6489,2393953,1456,1,2
138,-1,310000,2474,236637,3688,1,1
139,-1,310000,1465,1697127,3322,1,3
140,-1,310000,4565,2751031,2114,1,0
141,-1,310000,5588,2701792,2150,1,1
142,-1,310000,376,1939262,2579,1,1
143,-1,310000,5838,999953,2831,1,1
144,-1,310000,5865,2555958,3322,1,1
145,-1,310000,2241,2620477,6086,1,3
146,-1,310000,4494,237295,5745,1,3
147,-1,310000,2474,1929881,5971,2,1
148,-1,310000,376,1939262,2579,1,1
149,-1,310000,4565,831682,3494,1,1
150,-1,310000,4432,2268721,2931,1,1
151,-1,310000,2764,2589753,977,1,1
152,-1,310000,4565,309212,6193,1,1
153,-1,310000,1896,2411064,877,1,1
154,-1,310000,4565,2744641,6667,2,1
155,-1,310000,4565,1536566,6667,1,1
156,-1,310000,1456,589051,6086,1,3
157,-1,310000,5527,2289742,5909,1,2
158,-1,310001,5186,2748566,3347,2,3
159,-1,310001,4327,133601,4113,1,3
160,-1,310001,3465,2648873,3150,4,1
161,-1,310001,1465,2531360,3322,1,1
162,-1,310001,3745,1715446,5648,1,1
163,-1,310001,853,2241005,2579,1,2
164,-1,310001,20,2108166,107,1,1
165,-1,310001,5627,247961,4975,1,1
166,-1,310001,3718,1601626,5455,1,3
167,-1,310001,4565,2441869,4616,1,3
168,-1,310001,6247,2371656,4867,1,3
169,-1,310001,1640,520520,1385,1,3
170,-1,310001,4565,501839,2831,1,3
171,-1,310001,3305,2466735,5510,1,1
172,-1,310001,1640,2578965,1465,1,1
